"datetime",".mean"
2021-12-01 00:00:00,16.3178667011724
2021-12-01 00:15:00,14.7502747027015
2021-12-01 00:30:00,13.3926048358798
2021-12-01 00:45:00,12.3357892791501
2021-12-01 01:00:00,11.084987097462
2021-12-01 01:15:00,10.0416044811844
2021-12-01 01:30:00,8.94008608388614
2021-12-01 01:45:00,8.30242326947155
2021-12-01 02:00:00,7.56038834896632
2021-12-01 02:15:00,6.92469885557601
2021-12-01 02:30:00,6.35792382105841
2021-12-01 02:45:00,5.85259229821194
2021-12-01 03:00:00,5.40204325771006
2021-12-01 03:15:00,5.00033778571866
2021-12-01 03:30:00,4.64218080008159
2021-12-01 03:45:00,4.32285125317569
2021-12-01 04:00:00,4.03813990140421
2021-12-01 04:15:00,3.78429382103687
2021-12-01 04:30:00,3.55796693903189
2021-12-01 04:45:00,3.35617592676189
2021-12-01 05:00:00,3.17626087525663
2021-12-01 05:15:00,3.01585023360313
2021-12-01 05:30:00,2.87282954833859
2021-12-01 05:45:00,2.74531359177428
2021-12-01 06:00:00,2.63162151185988
2021-12-01 06:15:00,2.53025467602593
2021-12-01 06:30:00,2.43987691695316
2021-12-01 06:45:00,2.359296919878
2021-12-01 07:00:00,2.28745251927273
2021-12-01 07:15:00,2.22339669790657
2021-12-01 07:30:00,2.16628510373466
2021-12-01 07:45:00,2.11536492006841
2021-12-01 08:00:00,2.06996494231959
2021-12-01 08:15:00,2.02948673051455
2021-12-01 08:30:00,1.99339672095556
2021-12-01 08:45:00,1.9612191930489
2021-12-01 09:00:00,1.93252999859214
2021-12-01 09:15:00,1.90695097086307
2021-12-01 09:30:00,1.88414493981362
2021-12-01 09:45:00,1.86381128766165
2021-12-01 10:00:00,1.84568198629654
2021-12-01 10:15:00,1.8295180642657
2021-12-01 10:30:00,1.81510645677144
2021-12-01 10:45:00,1.80225719715657
2021-12-01 11:00:00,1.79080091285823
2021-12-01 11:15:00,1.78058659282283
2021-12-01 11:30:00,1.77147959695325
2021-12-01 11:45:00,1.76335988134996
2021-12-01 12:00:00,1.75612041595187
2021-12-01 12:15:00,1.74966577371921
2021-12-01 12:30:00,1.74391087276167
2021-12-01 12:45:00,1.7387798548311
2021-12-01 13:00:00,1.7342050853958
2021-12-01 13:15:00,1.73012626211562
2021-12-01 13:30:00,1.7264896199665
2021-12-01 13:45:00,1.72324722253659
2021-12-01 14:00:00,1.72035633015223
2021-12-01 14:15:00,1.71777883650482
2021-12-01 14:30:00,1.71548076635239
2021-12-01 14:45:00,1.71343182767477
2021-12-01 15:00:00,1.71160501237923
2021-12-01 15:15:00,1.70997624029325
2021-12-01 15:30:00,1.70852404175159
2021-12-01 15:45:00,1.70722927459383
2021-12-01 16:00:00,1.70607487184191
2021-12-01 16:15:00,1.70504561673172
2021-12-01 16:30:00,1.70412794213324
2021-12-01 16:45:00,1.70330975171538
2021-12-01 17:00:00,1.70258026049813
2021-12-01 17:15:00,1.70192985269033
2021-12-01 17:30:00,1.70134995493907
2021-12-01 17:45:00,1.70083292332001
2021-12-01 18:00:00,1.70037194257896
2021-12-01 18:15:00,1.69996093629659
2021-12-01 18:30:00,1.69959448679208
